actual_close_price,predicted_close_price,prev_day_close_price,Stock_Class,ypred,difference,abs_difference,SYMBOL,found
1809.95,1875.391,1865.75,0,1,65.44099121093745,65.44099121093745,SRF,1
1853.15,1799.9921,1809.95,1,0,-53.15793457031259,53.15793457031259,SRF,1
1852.55,1854.6775,1853.15,0,1,2.1274902343750455,2.1274902343750455,SRF,1
1872.1,1841.6208,1852.55,1,0,-30.47915039062491,30.47915039062491,SRF,1
1869.1,1884.3198,1872.1,0,1,15.219824218750091,15.219824218750091,SRF,1
1879.0,1869.1902,1869.1,1,1,-9.809814453125,9.809814453125,SRF,1
1883.35,1882.0066,1879.0,1,1,-1.343408203124909,1.343408203124909,SRF,1
1879.6,1880.3201,1883.35,0,0,0.720068359375091,0.720068359375091,SRF,1
1882.8,1863.2795,1879.6,1,0,-19.520458984374955,19.520458984374955,SRF,1
1917.45,1881.861,1882.8,1,0,-35.589038085937545,35.589038085937545,SRF,1
1949.0,1920.2466,1917.45,1,1,-28.75341796875,28.75341796875,SRF,1
1942.7,1942.9688,1949.0,0,0,0.2687499999999545,0.2687499999999545,SRF,1
1916.4,1938.1168,1942.7,0,0,21.71682128906241,21.71682128906241,SRF,1
1934.1,1914.6229,1916.4,1,0,-19.47707519531241,19.47707519531241,SRF,1
2002.6,1934.061,1934.1,1,0,-68.53896484374991,68.53896484374991,SRF,1
1950.45,1991.4462,2002.6,0,0,40.996166992187455,40.996166992187455,SRF,1
1997.4,1944.8718,1950.45,1,0,-52.52817382812509,52.52817382812509,SRF,1
2016.2,1992.5612,1997.4,1,0,-23.638842773437545,23.638842773437545,SRF,1
2001.05,2022.5565,2016.2,0,1,21.506518554687545,21.506518554687545,SRF,1
2040.95,2003.5197,2001.05,1,1,-37.430346679687545,37.430346679687545,SRF,1
2050.3,2043.5046,2040.95,1,1,-6.795361328125182,6.795361328125182,SRF,1
2052.75,2049.1128,2050.3,1,0,-3.63720703125,3.63720703125,SRF,1
2050.25,2046.9004,2052.75,0,0,-3.349609375,3.349609375,SRF,1
2067.45,2036.5432,2050.25,1,0,-30.906787109374818,30.906787109374818,SRF,1
2066.65,2031.3707,2067.45,0,0,-35.27927246093759,35.27927246093759,SRF,1
2084.8,2075.3225,2066.65,1,1,-9.477490234375182,9.477490234375182,SRF,1
2135.5,2087.8276,2084.8,1,1,-47.67236328125,47.67236328125,SRF,1
2154.9,2132.9353,2135.5,1,0,-21.96469726562509,21.96469726562509,SRF,1
2163.25,2158.6836,2154.9,1,1,-4.56640625,4.56640625,SRF,1
2178.6,2162.6938,2163.25,1,0,-15.906152343749909,15.906152343749909,SRF,1
2204.25,2164.8196,2178.6,1,0,-39.430419921875,39.430419921875,SRF,1
2191.9,2184.8533,2204.25,0,0,-7.046728515625091,7.046728515625091,SRF,1
2195.7,2189.4067,2191.9,1,0,-6.293261718749818,6.293261718749818,SRF,1
2177.4,2188.4229,2195.7,0,0,11.022851562499909,11.022851562499909,SRF,1
2321.55,2177.8647,2177.4,1,1,-143.68525390625018,143.68525390625018,SRF,1
2379.45,2309.8057,2321.55,1,0,-69.64433593749982,69.64433593749982,SRF,1
2394.8,2315.0947,2379.45,1,0,-79.70527343750018,79.70527343750018,SRF,1
2360.15,2410.7505,2394.8,0,1,50.60048828124991,50.60048828124991,SRF,1
2311.2,2350.9033,2360.15,0,0,39.70332031250018,39.70332031250018,SRF,1
2328.85,2290.2393,2311.2,1,0,-38.61074218749991,38.61074218749991,SRF,1
2328.8,2301.9023,2328.85,0,0,-26.897656250000182,26.897656250000182,SRF,1
2419.05,2325.545,2328.8,1,0,-93.50507812500018,93.50507812500018,SRF,1
2350.95,2428.0732,2419.05,0,1,77.12324218750018,77.12324218750018,SRF,1
2246.35,2351.338,2350.95,0,1,104.98789062500009,104.98789062500009,SRF,1
2259.35,2253.1772,2246.35,1,1,-6.172753906249909,6.172753906249909,SRF,1
2226.7,2245.6304,2259.35,0,0,18.930371093750182,18.930371093750182,SRF,1
2249.35,2218.6401,2226.7,1,0,-30.70986328124991,30.70986328124991,SRF,1
2268.65,2238.955,2249.35,1,0,-29.69492187500009,29.69492187500009,SRF,1
2239.7,2244.2769,2268.65,0,0,4.576855468750182,4.576855468750182,SRF,1
1923.1,2233.4937,2239.7,0,0,310.3936523437501,310.3936523437501,SRF,1
1883.3,1939.5627,1923.1,0,1,56.262744140625045,56.262744140625045,SRF,1
1904.45,1862.0238,1883.3,1,0,-42.426196289062545,42.426196289062545,SRF,1
1804.35,1900.6447,1904.45,0,0,96.29465332031259,96.29465332031259,SRF,1
1791.0,1851.4889,1804.35,0,1,60.4888916015625,60.4888916015625,SRF,1
1872.9,1800.0607,1791.0,1,1,-72.83933105468759,72.83933105468759,SRF,1
1932.85,1857.5222,1872.9,1,0,-75.32778320312491,75.32778320312491,SRF,1
1926.5,1896.4435,1932.85,0,0,-30.0565185546875,30.0565185546875,SRF,1
1897.25,1928.0225,1926.5,0,1,30.7724609375,30.7724609375,SRF,1
1929.55,1882.5457,1897.25,1,0,-47.004345703124955,47.004345703124955,SRF,1
1880.3,1932.014,1929.55,0,1,51.714038085937545,51.714038085937545,SRF,1
1897.65,1880.0406,1880.3,1,0,-17.60935058593759,17.60935058593759,SRF,1
1881.15,1889.653,1897.65,0,0,8.502954101562409,8.502954101562409,SRF,1
1902.3,1890.4575,1881.15,1,1,-11.842480468749955,11.842480468749955,SRF,1
1905.7,1915.8809,1902.3,1,1,10.180859374999955,10.180859374999955,SRF,1
1897.6,1898.8287,1905.7,0,0,1.228735351562591,1.228735351562591,SRF,1
1876.65,1888.4735,1897.6,0,0,11.823510742187409,11.823510742187409,SRF,1
1874.0,1880.4604,1876.65,0,1,6.46044921875,6.46044921875,SRF,1
1845.7,1881.6389,1874.0,0,1,35.938916015624955,35.938916015624955,SRF,1
1885.6,1848.5789,1845.7,1,1,-37.02114257812491,37.02114257812491,SRF,1
1910.3,1884.6312,1885.6,1,0,-25.668774414062455,25.668774414062455,SRF,1
1875.7,1887.4814,1910.3,0,0,11.781445312499955,11.781445312499955,SRF,1
1853.9,1886.9155,1875.7,0,1,33.01552734374991,33.01552734374991,SRF,1
1831.0,1860.9834,1853.9,0,1,29.9833984375,29.9833984375,SRF,1
1784.4,1849.3907,1831.0,0,1,64.99074707031241,64.99074707031241,SRF,1
1675.7,1787.3458,1784.4,0,1,111.64582519531245,111.64582519531245,SRF,1
1665.2,1699.9159,1675.7,0,1,34.715893554687455,34.715893554687455,SRF,1
1686.8,1690.8497,1665.2,1,1,4.0497314453125455,4.0497314453125455,SRF,1
1649.75,1701.4327,1686.8,0,1,51.6827392578125,51.6827392578125,SRF,1
1641.8,1692.5898,1649.75,0,1,50.789843750000045,50.789843750000045,SRF,1
1700.6,1648.4824,1641.8,1,1,-52.11757812499991,52.11757812499991,SRF,1
1657.05,1691.7272,1700.6,0,0,34.677172851562545,34.677172851562545,SRF,1
1669.25,1644.118,1657.05,1,0,-25.1319580078125,25.1319580078125,SRF,1
1655.35,1665.0197,1669.25,0,0,9.669653320312591,9.669653320312591,SRF,1
1632.1,1671.922,1655.35,0,1,39.82199707031259,39.82199707031259,SRF,1
1652.55,1656.7246,1632.1,1,1,4.1746093750000455,4.1746093750000455,SRF,1
1734.85,1653.585,1652.55,1,1,-81.26503906249991,81.26503906249991,SRF,1
1746.45,1712.097,1734.85,1,0,-34.352954101562545,34.352954101562545,SRF,1
1698.95,1741.0488,1746.45,0,0,42.098828124999955,42.098828124999955,SRF,1
1684.9,1708.0564,1698.95,0,1,23.15639648437491,23.15639648437491,SRF,1
1656.0,1651.8267,1684.9,0,0,-4.17333984375,4.17333984375,SRF,1
1586.2,1655.8135,1656.0,0,0,69.61347656249995,69.61347656249995,SRF,1
1648.35,1598.2006,1586.2,1,1,-50.14943847656241,50.14943847656241,SRF,1
1602.95,1635.2246,1648.35,0,0,32.274609374999955,32.274609374999955,SRF,1
1575.0,1588.0212,1602.95,0,0,13.021240234375,13.021240234375,SRF,1
1564.65,1578.547,1575.0,0,1,13.896997070312409,13.896997070312409,SRF,1
1568.45,1572.3864,1564.65,1,1,3.9363525390624545,3.9363525390624545,SRF,1
1635.75,1577.3413,1568.45,1,1,-58.40869140625,58.40869140625,SRF,1
1659.05,1617.2896,1635.75,1,0,-41.760449218749955,41.760449218749955,SRF,1
1642.25,1648.5371,1659.05,0,0,6.287109375,6.287109375,SRF,1
1684.15,1647.6139,1642.25,1,1,-36.53610839843759,36.53610839843759,SRF,1
1725.35,1648.3007,1684.15,1,0,-77.04934082031241,77.04934082031241,SRF,1
1734.4,1709.0973,1725.35,1,0,-25.30270996093759,25.30270996093759,SRF,1
1727.65,1744.4894,1734.4,0,1,16.83937988281241,16.83937988281241,SRF,1
1699.15,1715.7388,1727.65,0,0,16.58876953124991,16.58876953124991,SRF,1
1749.25,1713.3732,1699.15,1,1,-35.8768310546875,35.8768310546875,SRF,1
1796.45,1741.9939,1749.25,1,0,-54.456103515625045,54.456103515625045,SRF,1
1831.6,1783.0209,1796.45,1,0,-48.57912597656241,48.57912597656241,SRF,1
1847.45,1841.4016,1831.6,1,1,-6.0483886718750455,6.0483886718750455,SRF,1
1889.4,1872.8821,1847.45,1,1,-16.51791992187509,16.51791992187509,SRF,1
1907.25,1894.7838,1889.4,1,1,-12.4661865234375,12.4661865234375,SRF,1
1882.1,1867.5098,1907.25,0,0,-14.590234374999909,14.590234374999909,SRF,1
1940.3,1918.1195,1882.1,1,1,-22.180493164062455,22.180493164062455,SRF,1
1966.55,1908.1514,1940.3,1,0,-58.398632812499955,58.398632812499955,SRF,1
1999.0,1952.4076,1966.55,1,0,-46.5924072265625,46.5924072265625,SRF,1
1978.6,1985.7954,1999.0,0,0,7.195410156250091,7.195410156250091,SRF,1
1971.75,1978.0984,1978.6,0,0,6.348388671875,6.348388671875,SRF,1
1963.5,1953.748,1971.75,0,0,-9.751953125,9.751953125,SRF,1
1977.75,1988.3152,1963.5,1,1,10.565185546875,10.565185546875,SRF,1
1973.9,1983.4486,1977.75,0,1,9.548608398437409,9.548608398437409,SRF,1
1953.05,1969.4177,1973.9,0,0,16.367724609375045,16.367724609375045,SRF,1
2055.2,1957.8265,1953.05,1,1,-97.37346191406232,97.37346191406232,SRF,1
2044.0,2040.2792,2055.2,0,0,-3.7208251953125,3.7208251953125,SRF,1
2039.6,2017.1398,2044.0,0,0,-22.46022949218741,22.46022949218741,SRF,1
1057.4,1059.2932,1055.95,1,1,1.893212890624909,1.893212890624909,SRTRANSFIN,1
1065.0,1048.8301,1057.4,1,0,-16.169921875,16.169921875,SRTRANSFIN,1
1053.9,1064.513,1065.0,0,0,10.612939453124909,10.612939453124909,SRTRANSFIN,1
1064.3,1050.8145,1053.9,1,0,-13.485546874999955,13.485546874999955,SRTRANSFIN,1
1055.95,1059.678,1064.3,0,0,3.7279785156249545,3.7279785156249545,SRTRANSFIN,1
1072.45,1061.8425,1055.95,1,1,-10.607470703125045,10.607470703125045,SRTRANSFIN,1
1082.1,1078.8562,1072.45,1,1,-3.243798828124909,3.243798828124909,SRTRANSFIN,1
1101.0,1083.6411,1082.1,1,1,-17.35888671875,17.35888671875,SRTRANSFIN,1
1107.2,1104.7556,1101.0,1,1,-2.4443847656250455,2.4443847656250455,SRTRANSFIN,1
1099.2,1110.4956,1107.2,0,1,11.295605468749955,11.295605468749955,SRTRANSFIN,1
1102.2,1100.927,1099.2,1,1,-1.2729980468750455,1.2729980468750455,SRTRANSFIN,1
1107.8,1105.3862,1102.2,1,1,-2.4137695312499545,2.4137695312499545,SRTRANSFIN,1
1106.1,1106.6951,1107.8,0,0,0.595068359375091,0.595068359375091,SRTRANSFIN,1
1113.6,1104.0955,1106.1,1,0,-9.504541015624909,9.504541015624909,SRTRANSFIN,1
1116.45,1109.6104,1113.6,1,0,-6.8396484375000455,6.8396484375000455,SRTRANSFIN,1
1088.3,1116.1938,1116.45,0,0,27.893847656250045,27.893847656250045,SRTRANSFIN,1
1118.55,1091.4531,1088.3,1,1,-27.096874999999955,27.096874999999955,SRTRANSFIN,1
1157.55,1125.1926,1118.55,1,1,-32.357373046874955,32.357373046874955,SRTRANSFIN,1
1180.75,1145.8037,1157.55,1,0,-34.9462890625,34.9462890625,SRTRANSFIN,1
1172.45,1201.6843,1180.75,0,1,29.234326171874955,29.234326171874955,SRTRANSFIN,1
1202.05,1172.154,1172.45,1,0,-29.895947265624955,29.895947265624955,SRTRANSFIN,1
1300.8,1214.3245,1202.05,1,1,-86.47553710937495,86.47553710937495,SRTRANSFIN,1
1300.55,1296.9336,1300.8,0,0,-3.6164062499999545,3.6164062499999545,SRTRANSFIN,1
1306.6,1280.6965,1300.55,1,0,-25.90346679687491,25.90346679687491,SRTRANSFIN,1
1283.9,1283.8777,1306.6,0,0,-0.02231445312509095,0.02231445312509095,SRTRANSFIN,1
1271.95,1287.5801,1283.9,0,1,15.630078124999955,15.630078124999955,SRTRANSFIN,1
1266.8,1260.3516,1271.95,0,0,-6.4484374999999545,6.4484374999999545,SRTRANSFIN,1
1263.15,1263.1467,1266.8,0,0,-0.0032714843750909495,0.0032714843750909495,SRTRANSFIN,1
1283.3,1260.7246,1263.15,1,0,-22.575390624999955,22.575390624999955,SRTRANSFIN,1
1252.95,1273.5522,1283.3,0,0,20.602246093749955,20.602246093749955,SRTRANSFIN,1
1225.25,1233.1792,1252.95,0,0,7.92919921875,7.92919921875,SRTRANSFIN,1
1234.5,1197.2527,1225.25,1,0,-37.247314453125,37.247314453125,SRTRANSFIN,1
1303.35,1234.2683,1234.5,1,0,-69.08168945312491,69.08168945312491,SRTRANSFIN,1
1285.05,1300.1838,1303.35,0,0,15.133837890625045,15.133837890625045,SRTRANSFIN,1
1267.2,1282.7983,1285.05,0,0,15.598339843749955,15.598339843749955,SRTRANSFIN,1
1255.05,1261.676,1267.2,0,0,6.6260253906250455,6.6260253906250455,SRTRANSFIN,1
1238.5,1252.2178,1255.05,0,0,13.7177734375,13.7177734375,SRTRANSFIN,1
1241.45,1222.4692,1238.5,1,0,-18.980761718750045,18.980761718750045,SRTRANSFIN,1
1267.15,1229.0947,1241.45,1,0,-38.05527343750009,38.05527343750009,SRTRANSFIN,1
1274.65,1255.1401,1267.15,1,0,-19.50986328125009,19.50986328125009,SRTRANSFIN,1
1339.05,1273.435,1274.65,1,0,-65.61494140624995,65.61494140624995,SRTRANSFIN,1
1328.45,1335.3242,1339.05,0,0,6.8742187499999545,6.8742187499999545,SRTRANSFIN,1
1329.4,1335.0718,1328.45,1,1,5.671777343749909,5.671777343749909,SRTRANSFIN,1
1302.3,1327.8396,1329.4,0,0,25.539599609375045,25.539599609375045,SRTRANSFIN,1
1378.8,1312.4839,1302.3,1,1,-66.31611328124995,66.31611328124995,SRTRANSFIN,1
1345.85,1370.2302,1378.8,0,0,24.38022460937509,24.38022460937509,SRTRANSFIN,1
1353.8,1339.4458,1345.85,1,0,-14.354199218749955,14.354199218749955,SRTRANSFIN,1
1382.65,1367.5571,1353.8,1,1,-15.092871093750091,15.092871093750091,SRTRANSFIN,1
1394.15,1385.0073,1382.65,1,1,-9.142675781250091,9.142675781250091,SRTRANSFIN,1
1366.0,1383.1572,1394.15,0,0,17.1572265625,17.1572265625,SRTRANSFIN,1
1372.25,1353.9539,1366.0,1,0,-18.296142578125,18.296142578125,SRTRANSFIN,1
1366.9,1368.7373,1372.25,0,0,1.837304687499909,1.837304687499909,SRTRANSFIN,1
1408.7,1360.2393,1366.9,1,0,-48.460742187500045,48.460742187500045,SRTRANSFIN,1
1417.3,1406.6008,1408.7,1,0,-10.699169921874955,10.699169921874955,SRTRANSFIN,1
1454.9,1419.6326,1417.3,1,1,-35.26743164062509,35.26743164062509,SRTRANSFIN,1
1440.35,1438.5417,1454.9,0,0,-1.808251953124909,1.808251953124909,SRTRANSFIN,1
1442.55,1429.9392,1440.35,1,0,-12.610791015624955,12.610791015624955,SRTRANSFIN,1
1465.65,1442.6772,1442.55,1,1,-22.97275390625009,22.97275390625009,SRTRANSFIN,1
1465.7,1463.311,1465.65,1,0,-2.3889648437500455,2.3889648437500455,SRTRANSFIN,1
1453.6,1454.616,1465.7,0,0,1.015966796875091,1.015966796875091,SRTRANSFIN,1
1457.65,1444.1072,1453.6,1,0,-13.542822265625091,13.542822265625091,SRTRANSFIN,1
1488.4,1459.2849,1457.65,1,1,-29.11508789062509,29.11508789062509,SRTRANSFIN,1
1479.9,1482.1042,1488.4,0,0,2.204248046874909,2.204248046874909,SRTRANSFIN,1
1465.8,1465.6792,1479.9,0,0,-0.12080078124995453,0.12080078124995453,SRTRANSFIN,1
1456.75,1456.4028,1465.8,0,0,-0.34716796875,0.34716796875,SRTRANSFIN,1
1477.15,1466.8298,1456.75,1,1,-10.320166015625091,10.320166015625091,SRTRANSFIN,1
1487.4,1468.1392,1477.15,1,0,-19.26083984375009,19.26083984375009,SRTRANSFIN,1
1514.7,1490.9158,1487.4,1,1,-23.784228515625045,23.784228515625045,SRTRANSFIN,1
1519.0,1509.0828,1514.7,1,0,-9.917236328125,9.917236328125,SRTRANSFIN,1
1525.75,1498.3496,1519.0,1,0,-27.400390625,27.400390625,SRTRANSFIN,1
1512.05,1521.2195,1525.75,0,0,9.169482421875045,9.169482421875045,SRTRANSFIN,1
1518.15,1511.2498,1512.05,1,0,-6.900244140625091,6.900244140625091,SRTRANSFIN,1
1505.95,1506.3359,1518.15,0,0,0.3859374999999545,0.3859374999999545,SRTRANSFIN,1
1513.65,1488.7449,1505.95,1,0,-24.90512695312509,24.90512695312509,SRTRANSFIN,1
1511.3,1480.9126,1513.65,0,0,-30.387402343749955,30.387402343749955,SRTRANSFIN,1
1461.25,1506.6919,1511.3,0,0,45.44189453125,45.44189453125,SRTRANSFIN,1
1432.9,1444.6138,1461.25,0,0,11.713769531249909,11.713769531249909,SRTRANSFIN,1
1477.75,1440.7197,1432.9,1,1,-37.0302734375,37.0302734375,SRTRANSFIN,1
1473.8,1453.6343,1477.75,0,0,-20.165722656249955,20.165722656249955,SRTRANSFIN,1
1438.55,1467.2847,1473.8,0,0,28.734667968750045,28.734667968750045,SRTRANSFIN,1
1445.1,1433.7744,1438.55,1,0,-11.325585937499909,11.325585937499909,SRTRANSFIN,1
1439.2,1447.1807,1445.1,0,1,7.9806640624999545,7.9806640624999545,SRTRANSFIN,1
1380.0,1431.0942,1439.2,0,0,51.09423828125,51.09423828125,SRTRANSFIN,1
1383.95,1380.9463,1380.0,1,1,-3.0037109375000455,3.0037109375000455,SRTRANSFIN,1
1385.4,1374.1367,1383.95,1,0,-11.263281250000091,11.263281250000091,SRTRANSFIN,1
1322.6,1384.0327,1385.4,0,0,61.43271484375009,61.43271484375009,SRTRANSFIN,1
1348.35,1316.657,1322.6,1,0,-31.69301757812491,31.69301757812491,SRTRANSFIN,1
1366.05,1340.1296,1348.35,1,0,-25.920361328124955,25.920361328124955,SRTRANSFIN,1
1329.45,1347.23,1366.05,0,0,17.779980468749955,17.779980468749955,SRTRANSFIN,1
1340.65,1324.0198,1329.45,1,0,-16.63022460937509,16.63022460937509,SRTRANSFIN,1
1316.7,1345.5635,1340.65,0,1,28.863476562499955,28.863476562499955,SRTRANSFIN,1
1329.95,1328.6287,1316.7,1,1,-1.3213378906250455,1.3213378906250455,SRTRANSFIN,1
1350.85,1324.9993,1329.95,1,0,-25.85073242187491,25.85073242187491,SRTRANSFIN,1
1361.2,1340.435,1350.85,1,0,-20.764941406250045,20.764941406250045,SRTRANSFIN,1
1321.15,1363.5659,1361.2,0,1,42.41591796874991,42.41591796874991,SRTRANSFIN,1
1291.15,1321.3108,1321.15,0,1,30.16079101562491,30.16079101562491,SRTRANSFIN,1
1293.25,1295.0466,1291.15,1,1,1.796630859375,1.796630859375,SRTRANSFIN,1
1263.75,1293.9067,1293.25,0,1,30.15673828125,30.15673828125,SRTRANSFIN,1
1296.3,1261.8442,1263.75,1,0,-34.455761718749955,34.455761718749955,SRTRANSFIN,1
1330.5,1302.8516,1296.3,1,1,-27.6484375,27.6484375,SRTRANSFIN,1
1358.45,1325.9851,1330.5,1,0,-32.464892578125045,32.464892578125045,SRTRANSFIN,1
1352.8,1355.7698,1358.45,0,0,2.9697753906250455,2.9697753906250455,SRTRANSFIN,1
1341.05,1347.2166,1352.8,0,0,6.1665527343750455,6.1665527343750455,SRTRANSFIN,1
1341.55,1338.4534,1341.05,1,0,-3.0966308593749545,3.0966308593749545,SRTRANSFIN,1
1371.3,1339.6833,1341.55,1,0,-31.616650390624955,31.616650390624955,SRTRANSFIN,1
1353.55,1359.7776,1371.3,0,0,6.2275878906250455,6.2275878906250455,SRTRANSFIN,1
1327.65,1339.7576,1353.55,0,0,12.107568359374909,12.107568359374909,SRTRANSFIN,1
1331.35,1317.4309,1327.65,1,0,-13.919091796874909,13.919091796874909,SRTRANSFIN,1
1340.15,1326.4219,1331.35,1,0,-13.728125000000091,13.728125000000091,SRTRANSFIN,1
1349.3,1350.407,1340.15,1,1,1.1069824218750455,1.1069824218750455,SRTRANSFIN,1
1362.45,1331.4031,1349.3,1,0,-31.046923828125045,31.046923828125045,SRTRANSFIN,1
1381.95,1360.4009,1362.45,1,0,-21.549121093750045,21.549121093750045,SRTRANSFIN,1
1462.75,1365.8877,1381.95,1,0,-96.8623046875,96.8623046875,SRTRANSFIN,1
1454.35,1449.1904,1462.75,0,0,-5.159570312499909,5.159570312499909,SRTRANSFIN,1
1409.65,1435.7395,1454.35,0,0,26.08950195312491,26.08950195312491,SRTRANSFIN,1
1384.2,1412.1655,1409.65,0,1,27.965527343749955,27.965527343749955,SRTRANSFIN,1
1403.7,1391.6604,1384.2,1,1,-12.039599609375045,12.039599609375045,SRTRANSFIN,1
1403.6,1385.4058,1403.7,0,0,-18.19423828124991,18.19423828124991,SRTRANSFIN,1
1397.0,1398.9536,1403.6,0,0,1.95361328125,1.95361328125,SRTRANSFIN,1
1424.2,1387.4436,1397.0,1,0,-36.756396484375045,36.756396484375045,SRTRANSFIN,1
1454.05,1416.158,1424.2,1,0,-37.892041015624955,37.892041015624955,SRTRANSFIN,1
1438.15,1442.8032,1454.05,0,0,4.653222656249909,4.653222656249909,SRTRANSFIN,1
1477.85,1440.7295,1438.15,1,1,-37.12050781249991,37.12050781249991,SRTRANSFIN,1
1486.35,1485.5928,1477.85,1,1,-0.757226562499909,0.757226562499909,SRTRANSFIN,1
1462.6,1485.2571,1486.35,0,0,22.65708007812509,22.65708007812509,SRTRANSFIN,1
1543.8,1438.3933,1462.6,1,0,-105.40668945312495,105.40668945312495,SRTRANSFIN,1
1587.6,1544.1069,1543.8,1,1,-43.49306640624991,43.49306640624991,SRTRANSFIN,1
1565.95,1564.2314,1587.6,0,0,-1.7185546875000455,1.7185546875000455,SRTRANSFIN,1
1567.7,1564.655,1565.95,1,0,-3.0449707031250455,3.0449707031250455,SRTRANSFIN,1
1568.9,1587.346,1567.7,1,1,18.44594726562491,18.44594726562491,SRTRANSFIN,1
1593.6,1564.1072,1568.9,1,0,-29.49282226562491,29.49282226562491,SRTRANSFIN,1
1606.6,1583.4116,1593.6,1,0,-23.18837890624991,23.18837890624991,SRTRANSFIN,1
1568.55,1594.7405,1606.6,0,0,26.190478515625045,26.190478515625045,SRTRANSFIN,1
1566.05,1565.7622,1568.55,0,0,-0.2877929687499545,0.2877929687499545,SRTRANSFIN,1
1574.2,1568.8062,1566.05,1,1,-5.3938476562500455,5.3938476562500455,SRTRANSFIN,1
1584.3,1567.7351,1574.2,1,0,-16.564892578124955,16.564892578124955,SRTRANSFIN,1
1573.3,1578.1555,1584.3,0,0,4.8555175781250455,4.8555175781250455,SRTRANSFIN,1
1595.45,1561.7375,1573.3,1,0,-33.712451171875045,33.712451171875045,SRTRANSFIN,1
1624.6,1595.7168,1595.45,1,1,-28.88320312499991,28.88320312499991,SRTRANSFIN,1
1614.75,1636.9775,1624.6,0,1,22.2275390625,22.2275390625,SRTRANSFIN,1
1636.8,1615.1838,1614.75,1,1,-21.616162109374955,21.616162109374955,SRTRANSFIN,1
1636.55,1653.7583,1636.8,0,1,17.208300781250045,17.208300781250045,SRTRANSFIN,1
1623.05,1648.7852,1636.55,0,1,25.735156250000045,25.735156250000045,SRTRANSFIN,1
1564.4,1611.4673,1623.05,0,0,47.06728515624991,47.06728515624991,SRTRANSFIN,1
1578.25,1517.5789,1564.4,1,0,-60.671142578125,60.671142578125,SRTRANSFIN,1
1604.6,1572.9246,1578.25,1,0,-31.67543945312491,31.67543945312491,SRTRANSFIN,1
1579.75,1581.0142,1604.6,0,0,1.26416015625,1.26416015625,SRTRANSFIN,1
1553.55,1580.4143,1579.75,0,1,26.864306640625045,26.864306640625045,SRTRANSFIN,1
1545.2,1536.0278,1553.55,0,0,-9.172167968750045,9.172167968750045,SRTRANSFIN,1
1505.9,1537.3315,1545.2,0,0,31.43154296874991,31.43154296874991,SRTRANSFIN,1
1493.35,1498.0237,1505.9,0,0,4.673681640625091,4.673681640625091,SRTRANSFIN,1
1450.5,1479.0337,1493.35,0,0,28.53369140625,28.53369140625,SRTRANSFIN,1
1473.65,1441.5469,1450.5,1,0,-32.10312500000009,32.10312500000009,SRTRANSFIN,1
1441.05,1471.679,1473.65,0,0,30.628955078125045,30.628955078125045,SRTRANSFIN,1
1456.55,1437.0586,1441.05,1,0,-19.491406249999955,19.491406249999955,SRTRANSFIN,1
1415.4,1454.4736,1456.55,0,0,39.07363281249991,39.07363281249991,SRTRANSFIN,1
1411.25,1416.5854,1415.4,0,1,5.33544921875,5.33544921875,SRTRANSFIN,1
1451.35,1406.8784,1411.25,1,0,-44.47158203124991,44.47158203124991,SRTRANSFIN,1
1452.2,1451.1487,1451.35,1,0,-1.0513183593750455,1.0513183593750455,SRTRANSFIN,1
1479.0,1450.8857,1452.2,1,0,-28.1142578125,28.1142578125,SRTRANSFIN,1
1502.25,1460.3882,1479.0,1,0,-41.86181640625,41.86181640625,SRTRANSFIN,1
